Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2021-12-26 12:00:00,0.03,0.03,1.15,152.45,100.0,4.85,1000.62,3.44,1.001
2021-12-26 13:00:00,0.02,0.02,1.3,188.49,100.0,4.85,1000.36,4.0,0.824
2021-12-26 14:00:00,0.2,0.2,1.27,213.12,100.0,4.91,1000.3,2.95,0.077
2021-12-26 15:00:00,0.38,0.38,1.77,219.08,100.0,4.97,1000.41,1.01,0.0
2021-12-26 16:00:00,0.54,0.54,2.66,222.35,100.0,5.03,1000.53,1.0,0.0
2021-12-26 17:00:00,0.33,0.33,1.79,211.07,100.0,4.96,1000.31,1.01,0.0
2021-12-26 18:00:00,0.4,0.4,1.97,219.89,100.0,4.98,1000.2,1.19,0.0
2021-12-26 19:00:00,0.3,0.3,1.67,220.49,100.0,4.95,1000.28,1.19,0.0
2021-12-26 20:00:00,0.21,0.21,0.8,217.0,100.0,4.92,1000.47,0.0,0.0
2021-12-26 21:00:00,0.06,0.06,0.75,191.78,100.0,4.86,1000.4,0.0,0.0
2021-12-26 22:00:00,0.46,0.46,0.47,192.89,100.0,5.0,1000.75,0.0,0.0
2021-12-26 23:00:00,0.68,0.68,1.2,164.56,100.0,5.08,1001.11,0.07,0.0
2021-12-27 00:00:00,0.5,0.5,1.52,223.19,100.0,5.02,1001.25,1.0,0.0
2021-12-27 01:00:00,0.4,0.4,1.38,156.04,100.0,4.98,1001.12,0.99,0.0
2021-12-27 02:00:00,0.5,0.5,1.23,161.81,100.0,5.02,1001.33,0.98,0.0
2021-12-27 03:00:00,0.18,0.18,1.09,176.02,100.0,4.91,1001.34,1.37,0.0
2021-12-27 04:00:00,-0.32,-0.32,0.97,167.57,100.0,4.73,1001.24,1.26,0.0
2021-12-27 05:00:00,-0.92,-0.92,0.83,171.89,100.0,4.53,1001.01,0.99,0.0
2021-12-27 06:00:00,-2.2,-2.2,0.95,166.58,100.0,4.15,1000.79,1.02,0.0
2021-12-27 07:00:00,-2.64,-2.64,0.84,192.08,100.0,4.02,1000.84,0.94,0.0
2021-12-27 08:00:00,-3.4,-3.4,1.02,203.29,100.0,3.81,1000.79,0.98,0.0
2021-12-27 09:00:00,-3.7,-3.7,0.61,182.14,100.0,3.72,1000.61,0.2,0.0
2021-12-27 10:00:00,-3.86,-4.46,1.0,142.41,95.28,3.51,1000.57,2.21,0.483
2021-12-27 11:00:00,-4.08,-4.86,0.83,123.13,93.9,3.41,1000.28,6.81,2.516
2021-12-27 12:00:00,-4.37,-4.9,0.59,125.58,95.78,3.41,999.63,10.84,3.401
2021-12-27 13:00:00,-4.64,-4.73,0.38,81.6,99.18,3.45,999.1,8.84,1.717
2021-12-27 14:00:00,-5.48,-5.64,0.31,123.72,98.43,3.23,998.7,1.66,0.375
2021-12-27 15:00:00,-6.89,-6.89,0.42,110.59,100.0,2.96,998.41,0.0,0.0
2021-12-27 16:00:00,-7.13,-7.13,0.66,100.0,100.0,2.91,998.11,0.01,0.0
2021-12-27 17:00:00,-7.39,-7.39,0.44,122.88,100.0,2.86,997.62,0.0,0.0
2021-12-27 18:00:00,-7.01,-7.01,0.35,92.85,100.0,2.94,997.34,0.0,0.0
2021-12-27 19:00:00,-6.96,-6.96,0.36,84.56,100.0,2.94,996.92,0.0,0.0
2021-12-27 20:00:00,-6.62,-6.62,0.32,75.0,100.0,3.02,996.57,0.0,0.0
2021-12-27 21:00:00,-6.59,-6.59,0.6,166.86,100.0,3.02,996.47,0.0,0.0
2021-12-27 22:00:00,-6.4,-6.45,0.49,101.06,99.2,3.04,996.1,0.0,0.0
2021-12-27 23:00:00,-7.02,-7.22,0.31,99.26,97.84,2.88,995.78,0.0,0.0
2021-12-28 00:00:00,-7.49,-7.86,0.42,142.61,96.86,2.74,995.38,0.0,0.0
2021-12-28 01:00:00,-8.28,-8.56,0.68,146.8,97.24,2.6,994.85,0.0,0.0
2021-12-28 02:00:00,-8.29,-8.94,0.36,68.84,94.4,2.52,994.54,0.0,0.0
2021-12-28 03:00:00,-8.7,-9.76,0.54,85.14,91.73,2.37,994.22,0.0,0.0
2021-12-28 04:00:00,-9.48,-10.39,0.57,150.99,92.63,2.26,993.82,0.0,0.0
2021-12-28 05:00:00,-9.39,-10.41,0.55,131.54,91.76,2.26,993.34,0.25,0.0
2021-12-28 06:00:00,-9.59,-10.74,0.52,126.92,91.08,2.2,992.77,0.02,0.0
2021-12-28 07:00:00,-9.89,-11.11,0.45,127.36,90.3,2.14,992.58,0.0,0.0
2021-12-28 08:00:00,-9.73,-10.97,0.36,101.64,90.21,2.16,992.1,0.0,0.0
2021-12-28 09:00:00,-9.91,-11.04,0.26,94.34,91.01,2.15,992.39,0.0,0.0
2021-12-28 10:00:00,-9.25,-10.3,0.37,135.62,91.61,2.28,992.4,0.49,0.827
2021-12-28 11:00:00,-8.52,-9.69,0.54,112.45,90.96,2.39,992.2,6.93,2.01
2021-12-28 12:00:00,-8.3,-9.76,0.34,134.2,88.97,2.38,992.07,7.95,1.974
2021-12-28 13:00:00,-8.38,-9.86,0.36,103.86,88.8,2.36,992.1,5.37,0.984
2021-12-28 14:00:00,-8.94,-10.37,0.36,101.15,89.03,2.26,991.98,2.51,0.331
2021-12-28 15:00:00,-9.72,-10.76,0.42,82.47,91.99,2.2,992.16,0.0,0.0
2021-12-28 16:00:00,-9.72,-10.44,0.25,136.09,94.25,2.26,992.3,0.0,0.0
2021-12-28 17:00:00,-9.29,-9.79,0.54,114.75,95.8,2.38,992.48,0.0,0.0
2021-12-28 18:00:00,-10.21,-10.76,0.25,85.16,95.35,2.21,992.6,0.0,0.0
2021-12-28 19:00:00,-9.91,-10.15,0.49,160.27,97.76,2.31,992.85,0.01,0.0
2021-12-28 20:00:00,-8.53,-8.93,0.19,118.15,96.4,2.53,992.63,0.0,0.0
2021-12-28 21:00:00,-7.84,-8.47,0.43,131.57,95.11,2.62,992.98,0.0,0.0
2021-12-28 22:00:00,-7.19,-8.56,0.35,103.87,89.47,2.6,992.88,0.0,0.0
2021-12-28 23:00:00,-6.95,-8.15,0.23,248.53,90.49,2.66,992.87,0.0,0.0
2021-12-29 00:00:00,-6.64,-7.67,0.45,139.26,92.29,2.78,992.85,0.01,0.0
2021-12-29 01:00:00,-6.22,-7.52,0.21,115.68,90.04,2.8,992.93,0.0,0.0
2021-12-29 02:00:00,-5.65,-6.95,0.24,186.55,90.33,2.92,993.25,0.0,0.0
2021-12-29 03:00:00,-7.25,-8.3,0.31,93.4,91.67,2.65,993.34,0.0,0.0
2021-12-29 04:00:00,-8.55,-8.93,0.32,87.26,96.53,2.53,993.51,0.0,0.0
2021-12-29 05:00:00,-9.07,-9.07,0.3,87.11,99.51,2.51,993.35,0.0,0.0
2021-12-29 06:00:00,-8.13,-8.13,0.68,116.0,100.0,2.7,993.41,0.19,0.0
2021-12-29 07:00:00,-7.05,-7.49,0.55,190.99,96.26,2.82,993.16,0.85,0.0
2021-12-29 08:00:00,-6.34,-7.77,0.66,238.1,89.33,2.75,993.37,0.06,0.0
2021-12-29 09:00:00,-6.7,-7.87,0.36,117.45,91.1,2.73,993.41,0.0,0.0
2021-12-29 10:00:00,-6.4,-7.03,0.27,112.2,94.82,2.91,993.52,0.35,0.979
2021-12-29 11:00:00,-5.45,-6.31,0.79,111.36,93.13,3.06,994.0,5.32,1.641
2021-12-29 12:00:00,-4.87,-5.34,0.72,187.52,96.33,3.3,993.58,9.33,1.086
2021-12-29 13:00:00,-4.51,-5.32,0.44,177.05,93.69,3.3,993.74,4.59,0.887
2021-12-29 14:00:00,-4.31,-4.93,0.58,168.32,94.96,3.39,993.69,2.27,0.213
2021-12-29 15:00:00,-5.05,-5.25,0.39,137.46,98.01,3.32,993.49,0.0,0.0
2021-12-29 16:00:00,-5.26,-5.32,0.95,157.35,99.1,3.31,994.08,0.79,0.0
2021-12-29 17:00:00,-4.94,-5.31,0.38,199.89,96.94,3.3,993.88,0.0,0.0
2021-12-29 18:00:00,-4.82,-5.44,0.46,144.25,95.27,3.27,993.48,0.0,0.0
2021-12-29 19:00:00,-4.73,-5.26,0.61,138.7,95.73,3.31,993.05,0.0,0.0
2021-12-29 20:00:00,-5.62,-5.97,0.49,144.92,97.0,3.15,992.42,0.0,0.0
2021-12-29 21:00:00,-5.99,-5.99,0.28,147.12,99.8,3.16,991.74,0.0,0.0
2021-12-29 22:00:00,-6.61,-6.61,0.49,123.67,100.0,3.02,991.49,0.0,0.0
2021-12-29 23:00:00,-6.44,-6.44,0.43,139.97,100.0,3.06,990.93,0.0,0.0
2021-12-30 00:00:00,-6.31,-6.31,0.14,194.86,100.0,3.09,990.12,0.0,0.0
2021-12-30 01:00:00,-6.14,-6.14,0.27,102.92,100.0,3.13,989.51,0.0,0.0
2021-12-30 02:00:00,-6.08,-6.08,0.19,88.88,100.0,3.15,988.85,0.0,0.0
2021-12-30 03:00:00,-5.61,-5.61,0.23,85.29,100.0,3.25,988.23,0.0,0.0
2021-12-30 04:00:00,-5.37,-5.37,0.24,167.49,100.0,3.31,986.51,0.0,0.0
2021-12-30 05:00:00,-5.24,-5.24,0.24,154.06,100.0,3.34,984.84,0.0,0.0
2021-12-30 06:00:00,-5.34,-5.34,0.3,122.02,100.0,3.32,983.2,0.0,0.0
2021-12-30 07:00:00,-5.21,-5.21,0.59,123.93,100.0,3.35,982.36,0.01,0.0
2021-12-30 08:00:00,-4.27,-4.27,0.3,104.45,100.0,3.59,981.48,0.0,0.0
2021-12-30 09:00:00,-3.93,-3.93,0.55,158.28,100.0,3.67,980.81,0.0,0.0
2021-12-30 10:00:00,-3.33,-3.33,0.26,144.44,100.0,3.83,980.69,0.0,0.566
2021-12-30 11:00:00,-2.86,-2.86,0.56,90.01,100.0,3.95,981.04,6.55,2.319
2021-12-30 12:00:00,-1.72,-2.43,0.93,128.65,94.65,4.05,981.77,13.76,3.145
2021-12-30 13:00:00,-1.81,-3.66,0.4,201.67,87.08,3.7,982.77,4.83,1.623
2021-12-30 14:00:00,-3.13,-4.09,0.32,135.74,92.42,3.59,983.62,0.0,0.451
2021-12-30 15:00:00,-3.93,-4.33,0.62,131.31,96.77,3.55,984.91,0.0,0.0
2021-12-30 16:00:00,-2.02,-2.9,1.03,152.05,93.0,3.91,985.67,0.17,0.0
2021-12-30 17:00:00,-1.61,-2.63,0.67,184.46,92.49,3.99,986.07,0.03,0.0
2021-12-30 18:00:00,-1.04,-2.12,1.04,173.36,91.68,4.13,986.55,0.07,0.0
2021-12-30 19:00:00,-0.58,-0.87,1.27,216.01,97.56,4.53,986.8,0.08,0.0
2021-12-30 20:00:00,0.5,0.5,1.18,198.68,100.0,5.02,987.01,0.16,0.0
2021-12-30 21:00:00,0.87,0.87,1.33,149.62,100.0,5.14,987.35,0.0,0.0
2021-12-30 22:00:00,0.96,0.96,0.65,156.15,100.0,5.17,987.92,0.0,0.0
2021-12-30 23:00:00,1.37,1.26,1.49,131.96,99.41,5.29,988.39,0.11,0.0
2021-12-31 00:00:00,0.87,0.56,0.88,158.84,97.96,5.04,988.46,0.0,0.0
2021-12-31 01:00:00,1.26,1.06,0.43,234.22,98.8,5.22,988.7,0.0,0.0
2021-12-31 02:00:00,1.77,1.65,1.2,161.18,99.19,5.43,989.18,0.0,0.0
2021-12-31 03:00:00,0.7,0.7,1.0,200.66,100.0,5.09,988.97,0.63,0.0
2021-12-31 04:00:00,1.0,1.0,1.78,132.04,100.0,5.19,989.09,0.0,0.0
2021-12-31 05:00:00,1.1,0.98,1.29,167.24,99.13,5.18,989.08,0.0,0.0
2021-12-31 06:00:00,1.2,1.12,1.82,221.53,99.67,5.25,989.3,1.7,0.0
2021-12-31 07:00:00,1.1,1.0,1.4,139.56,99.81,5.22,989.45,0.02,0.0
2021-12-31 08:00:00,1.36,0.99,1.5,194.72,97.39,5.18,989.48,0.0,0.0
2021-12-31 09:00:00,0.99,0.25,1.69,169.3,95.0,4.92,990.02,0.84,0.0
2021-12-31 10:00:00,1.1,0.13,1.47,189.87,93.49,4.89,990.49,2.95,0.316
2021-12-31 11:00:00,1.33,0.07,1.33,203.17,91.59,4.86,991.04,8.45,0.974
2021-12-31 12:00:00,1.89,0.28,1.41,155.72,89.27,4.92,991.53,9.27,0.941
2021-12-31 13:00:00,1.8,0.3,1.65,135.01,89.94,4.93,991.96,7.17,0.647
2021-12-31 14:00:00,2.16,0.36,1.2,148.32,87.99,4.94,992.34,7.2,0.004
2021-12-31 15:00:00,2.16,1.0,1.63,167.44,91.98,5.17,992.97,1.86,0.0
2021-12-31 16:00:00,2.11,2.06,1.36,157.67,99.81,5.58,993.95,6.11,0.0
2021-12-31 17:00:00,1.83,1.83,1.91,148.78,100.0,5.49,995.13,0.56,0.0
2021-12-31 18:00:00,1.62,1.62,0.77,109.71,100.0,5.42,995.9,0.16,0.0
2021-12-31 19:00:00,1.9,1.9,1.28,110.55,100.0,5.52,996.92,0.98,0.0
2021-12-31 20:00:00,1.95,1.95,1.96,137.37,100.0,5.54,998.16,0.59,0.0
2021-12-31 21:00:00,1.8,1.8,0.48,211.18,100.0,5.48,999.46,0.01,0.0
2021-12-31 22:00:00,1.7,1.7,0.25,70.48,100.0,5.45,1000.97,0.0,0.0
2021-12-31 23:00:00,1.53,1.53,0.32,124.12,100.0,5.38,1002.31,0.0,0.0
2022-01-01 00:00:00,1.85,1.0,0.28,71.26,94.16,5.18,1003.52,0.0,0.0
2022-01-01 01:00:00,1.64,0.6,0.44,97.96,92.85,5.03,1004.77,0.0,0.0
2022-01-01 02:00:00,0.49,0.29,0.27,120.99,98.72,4.95,1005.96,0.0,0.0
2022-01-01 03:00:00,0.24,0.24,0.31,155.39,100.0,4.93,1007.19,0.0,0.0
2022-01-01 04:00:00,-0.44,-0.44,0.37,108.17,100.0,4.69,1008.15,0.0,0.0
2022-01-01 05:00:00,-0.27,-0.27,0.53,209.75,100.0,4.75,1008.71,0.0,0.0
2022-01-01 06:00:00,-0.2,-0.2,0.91,238.97,100.0,4.77,1009.23,0.0,0.0
2022-01-01 07:00:00,-0.59,-0.59,0.69,116.25,100.0,4.64,1009.39,0.0,0.0
2022-01-01 08:00:00,-1.97,-1.97,0.37,134.05,100.0,4.21,1009.78,0.0,0.0
2022-01-01 09:00:00,-2.99,-2.99,0.37,93.12,100.0,3.92,1009.97,0.0,0.0
2022-01-01 10:00:00,-3.65,-3.65,0.39,94.46,100.0,3.74,1010.13,3.68,0.989
2022-01-01 11:00:00,-4.71,-4.71,0.49,96.81,100.0,3.46,1009.89,13.22,3.495
2022-01-01 12:00:00,-4.93,-4.93,0.51,163.17,100.0,3.41,1008.89,19.09,3.653
2022-01-01 13:00:00,-4.95,-4.95,0.37,142.1,100.0,3.41,1007.41,20.98,1.825
2022-01-01 14:00:00,-5.25,-5.25,0.94,208.09,100.0,3.34,1006.07,4.37,0.607
2022-01-01 15:00:00,-1.94,-4.22,1.24,101.74,84.1,3.55,1004.37,0.12,0.0
2022-01-01 16:00:00,-1.99,-6.02,0.5,164.26,73.49,3.09,1002.63,0.0,0.0
2022-01-01 17:00:00,-2.91,-4.05,0.74,203.52,91.5,3.6,1000.68,0.0,0.0
2022-01-01 18:00:00,-2.78,-3.82,0.32,191.04,92.42,3.67,998.61,0.0,0.0
2022-01-01 19:00:00,-1.73,-2.51,1.01,139.93,94.09,4.03,997.57,0.12,0.0
2022-01-01 20:00:00,1.89,-0.72,3.25,170.63,82.63,4.55,995.71,2.16,0.0
2022-01-01 21:00:00,0.7,0.7,0.95,179.16,100.0,5.09,993.81,2.04,0.0
2022-01-01 22:00:00,2.02,0.64,2.7,177.2,90.69,5.04,992.07,2.87,0.0
2022-01-01 23:00:00,3.15,-1.51,2.84,214.94,71.01,4.26,991.08,3.38,0.0
2022-01-02 00:00:00,3.3,-0.46,1.64,191.3,75.92,4.6,990.4,0.69,0.0
2022-01-02 01:00:00,3.91,-1.72,3.45,218.89,66.43,4.2,989.87,0.72,0.0
2022-01-02 02:00:00,3.95,-1.74,3.03,216.69,66.1,4.19,989.68,0.62,0.0
2022-01-02 03:00:00,3.66,-2.22,1.68,222.07,64.88,4.03,989.12,0.44,0.0
2022-01-02 04:00:00,3.49,-2.03,1.58,222.48,66.49,4.09,987.86,0.24,0.0
2022-01-02 05:00:00,3.49,-1.99,0.6,249.84,66.82,4.1,987.07,0.0,0.0
2022-01-02 06:00:00,3.2,-2.11,0.5,251.96,67.62,4.07,986.6,0.06,0.0
2022-01-02 07:00:00,2.84,-0.93,0.96,262.89,75.7,4.45,987.09,0.11,0.0
2022-01-02 08:00:00,3.61,-1.66,1.73,179.12,68.02,4.21,986.65,0.01,0.0
2022-01-02 09:00:00,2.79,-1.46,1.84,228.79,73.17,4.29,986.33,0.07,0.0
2022-01-02 10:00:00,1.14,-1.32,0.5,107.6,83.03,4.35,985.92,3.58,1.062
2022-01-02 11:00:00,-0.22,-1.55,0.45,107.25,90.29,4.3,985.33,16.45,5.412
2022-01-02 12:00:00,0.49,-1.42,0.4,158.16,86.53,4.34,984.47,22.95,3.277
2022-01-02 13:00:00,-0.03,-1.8,0.44,152.97,87.29,4.22,983.9,20.67,2.934
2022-01-02 14:00:00,-0.94,-1.88,0.47,122.99,93.05,4.21,982.86,6.8,0.713
2022-01-02 15:00:00,-1.72,-1.79,0.39,122.71,99.36,4.26,981.98,0.28,0.037
2022-01-02 16:00:00,-1.2,-1.2,0.35,148.17,100.0,4.45,981.11,0.0,0.0
2022-01-02 17:00:00,-0.84,-0.84,0.74,187.54,100.0,4.55,980.53,0.0,0.0
2022-01-02 18:00:00,-0.46,-0.46,0.35,146.37,100.0,4.69,980.0,0.0,0.0
2022-01-02 19:00:00,1.36,0.52,0.85,197.6,94.23,5.01,979.49,1.63,0.0
2022-01-02 20:00:00,4.6,-2.5,1.75,219.03,59.61,3.94,979.37,0.54,0.0
2022-01-02 21:00:00,4.88,-2.76,1.87,212.88,57.4,3.87,979.12,0.68,0.0
2022-01-02 22:00:00,4.7,-2.3,1.17,199.91,60.09,4.0,979.58,0.19,0.0
2022-01-02 23:00:00,4.05,-1.52,0.81,179.83,66.59,4.24,979.96,0.0,0.0
2022-01-03 00:00:00,3.68,-1.34,0.28,171.2,69.19,4.31,979.76,0.0,0.0
2022-01-03 01:00:00,2.94,-0.83,0.38,127.74,75.98,4.5,979.85,0.0,0.0
2022-01-03 02:00:00,2.95,1.18,0.51,129.94,88.35,5.23,980.02,0.0,0.0
2022-01-03 03:00:00,2.14,1.55,0.32,106.07,95.98,5.39,979.61,0.0,0.0
2022-01-03 04:00:00,1.77,1.77,0.43,139.95,100.0,5.47,979.18,0.0,0.0
2022-01-03 05:00:00,1.03,1.03,0.38,186.05,100.0,5.2,978.24,0.0,0.0
2022-01-03 06:00:00,0.12,0.12,0.35,86.7,100.0,4.88,977.14,0.0,0.0
2022-01-03 07:00:00,-0.31,-0.31,0.23,91.29,100.0,4.74,976.4,0.0,0.0
2022-01-03 08:00:00,-0.55,-0.55,0.54,123.14,100.0,4.66,975.93,0.0,0.0
2022-01-03 09:00:00,-0.02,-0.02,0.33,150.06,100.0,4.83,975.85,0.0,0.0
2022-01-03 10:00:00,0.6,0.6,0.41,139.24,100.0,5.05,975.12,0.15,0.306
2022-01-03 11:00:00,0.49,0.49,0.39,125.18,100.0,5.02,974.31,12.31,2.205
2022-01-03 12:00:00,0.5,0.5,0.35,150.15,100.0,5.02,973.16,26.88,2.584
2022-01-03 13:00:00,1.27,1.21,1.32,107.47,99.59,5.27,972.59,22.17,1.107
2022-01-03 14:00:00,1.68,-0.72,0.91,107.45,83.55,4.54,971.92,6.57,0.54
2022-01-03 15:00:00,3.33,-1.45,0.76,164.78,70.42,4.28,971.98,0.49,0.0
2022-01-03 16:00:00,3.66,-1.05,0.86,199.0,70.67,4.39,972.83,0.01,0.0
2022-01-03 17:00:00,2.42,2.28,0.89,246.73,99.14,5.67,974.24,0.12,0.0
2022-01-03 18:00:00,1.31,1.31,0.81,130.15,100.0,5.3,974.8,0.11,0.0
2022-01-03 19:00:00,1.0,1.0,0.44,106.26,100.0,5.19,975.02,0.25,0.0
2022-01-03 20:00:00,0.75,0.75,0.94,228.13,100.0,5.1,975.26,1.98,0.0
2022-01-03 21:00:00,0.48,0.48,1.01,236.33,100.0,5.01,975.91,1.93,0.0
2022-01-03 22:00:00,0.1,0.1,0.51,135.3,100.0,4.88,975.19,0.0,0.0
2022-01-03 23:00:00,-0.31,-0.31,0.32,158.04,100.0,4.74,974.86,0.0,0.0
2022-01-04 00:00:00,-0.4,-0.4,0.25,207.73,100.0,4.71,974.41,0.0,0.0
2022-01-04 01:00:00,-0.82,-0.82,0.28,90.26,100.0,4.56,974.04,0.0,0.0
2022-01-04 02:00:00,-0.44,-0.44,0.49,101.66,100.0,4.69,973.47,0.0,0.0
2022-01-04 03:00:00,-1.3,-1.3,0.24,174.28,100.0,4.42,973.1,0.0,0.0
2022-01-04 04:00:00,-0.99,-0.99,0.27,106.35,100.0,4.52,972.52,0.0,0.0
2022-01-04 05:00:00,-1.97,-1.97,0.29,116.3,100.0,4.21,972.13,0.0,0.0
2022-01-04 06:00:00,-3.97,-3.97,0.41,103.5,100.0,3.66,971.78,0.0,0.0
2022-01-04 07:00:00,-3.44,-3.44,0.47,107.08,100.0,3.8,971.37,0.0,0.0
2022-01-04 08:00:00,-4.42,-4.42,0.6,103.91,100.0,3.54,971.38,0.0,0.0
2022-01-04 09:00:00,-5.54,-5.54,0.34,133.83,100.0,3.27,971.41,0.0,0.0
2022-01-04 10:00:00,-6.28,-6.28,0.43,75.94,100.0,3.1,971.59,0.99,0.576
2022-01-04 11:00:00,-7.03,-7.03,0.65,102.46,100.0,2.93,971.67,8.09,5.816
2022-01-04 12:00:00,-6.82,-6.82,0.27,129.15,100.0,2.97,971.59,19.98,6.66
2022-01-04 13:00:00,-6.3,-6.3,0.56,155.2,100.0,3.09,971.76,22.72,2.837
2022-01-04 14:00:00,-6.97,-6.97,0.36,120.56,100.0,2.94,971.66,3.17,0.757
2022-01-04 15:00:00,-8.01,-8.01,0.33,108.91,100.0,2.72,972.01,0.0,0.037
2022-01-04 16:00:00,-8.56,-8.56,0.3,92.09,100.0,2.62,972.56,0.0,0.0
2022-01-04 17:00:00,-8.96,-8.96,0.34,91.02,100.0,2.54,973.2,0.0,0.0
2022-01-04 18:00:00,-9.26,-9.26,0.6,127.21,100.0,2.49,973.72,0.0,0.0
2022-01-04 19:00:00,-8.41,-8.41,0.52,125.81,100.0,2.65,974.1,0.0,0.0
2022-01-04 20:00:00,-8.11,-8.11,0.77,118.64,100.0,2.71,974.88,0.0,0.0
2022-01-04 21:00:00,-7.25,-7.25,1.38,134.41,100.0,2.89,975.43,0.2,0.0
2022-01-04 22:00:00,-7.23,-7.23,0.9,164.64,99.91,2.89,976.19,0.0,0.0
2022-01-04 23:00:00,-7.29,-7.67,1.19,143.84,96.76,2.78,976.92,0.0,0.0
2022-01-05 00:00:00,-7.0,-7.82,0.91,172.9,93.52,2.75,977.47,0.0,0.0
2022-01-05 01:00:00,-7.51,-8.02,1.62,173.99,95.57,2.7,978.26,0.65,0.0
2022-01-05 02:00:00,-7.41,-7.61,1.32,153.91,98.11,2.8,979.18,0.24,0.0
2022-01-05 03:00:00,-7.29,-7.29,1.3,181.49,100.0,2.88,979.72,1.0,0.0
2022-01-05 04:00:00,-7.04,-7.04,1.23,179.67,100.0,2.93,980.58,0.64,0.0
2022-01-05 05:00:00,-6.71,-6.71,0.86,164.97,100.0,3.0,981.36,0.1,0.0
2022-01-05 06:00:00,-6.37,-6.37,0.88,196.34,100.0,3.08,982.29,0.24,0.0
2022-01-05 07:00:00,-5.67,-5.67,0.77,217.11,100.0,3.23,983.13,0.01,0.0
2022-01-05 08:00:00,-4.86,-4.86,0.64,202.36,100.0,3.43,983.78,0.0,0.0
2022-01-05 09:00:00,-3.79,-3.79,1.08,196.7,100.0,3.7,984.51,1.0,0.0
2022-01-05 10:00:00,-3.61,-3.61,0.89,166.59,100.0,3.75,985.59,1.71,0.357
2022-01-05 11:00:00,-3.82,-3.82,0.62,120.7,100.0,3.69,986.82,6.65,3.206
2022-01-05 12:00:00,-3.1,-3.1,0.42,140.16,100.0,3.9,987.73,7.69,1.944
2022-01-05 13:00:00,-3.57,-3.57,0.49,120.85,100.0,3.76,988.68,6.05,1.332
2022-01-05 14:00:00,-4.19,-4.19,0.4,84.02,100.0,3.6,989.59,0.19,0.701
2022-01-05 15:00:00,-4.78,-4.78,0.74,182.81,100.0,3.45,990.72,0.0,0.031
2022-01-05 16:00:00,-3.84,-3.84,1.14,198.75,100.0,3.69,991.74,0.0,0.0
2022-01-05 17:00:00,-2.8,-2.8,1.64,255.55,100.0,3.98,993.15,0.65,0.0
2022-01-05 18:00:00,-1.45,-1.77,0.76,189.91,97.29,4.25,993.81,0.0,0.0
2022-01-05 19:00:00,-2.47,-2.47,0.71,222.38,100.0,4.07,994.81,0.0,0.0
2022-01-05 20:00:00,-2.36,-2.36,0.89,168.89,100.0,4.1,995.84,0.09,0.0
2022-01-05 21:00:00,-2.03,-2.03,0.95,133.18,100.0,4.2,996.66,0.38,0.0
2022-01-05 22:00:00,-2.06,-2.06,0.46,177.76,100.0,4.19,997.32,0.43,0.0
2022-01-05 23:00:00,-2.72,-2.72,0.72,144.97,100.0,3.99,997.98,0.0,0.0
2022-01-06 00:00:00,-2.66,-2.66,0.34,111.42,100.0,4.01,998.9,0.0,0.0
2022-01-06 01:00:00,-1.97,-1.97,1.09,225.54,100.0,4.21,999.95,0.17,0.0
2022-01-06 02:00:00,-2.91,-2.91,0.36,102.09,100.0,3.95,1000.01,0.0,0.0
2022-01-06 03:00:00,-2.86,-2.86,0.61,150.16,100.0,3.95,1000.56,0.01,0.0
2022-01-06 04:00:00,-3.43,-3.43,0.32,121.35,100.0,3.8,1001.14,0.0,0.0
2022-01-06 05:00:00,-4.86,-4.86,0.31,229.14,100.0,3.42,1001.21,0.0,0.0
2022-01-06 06:00:00,-4.95,-4.95,0.3,139.07,100.0,3.41,1001.33,0.0,0.0
2022-01-06 07:00:00,-4.44,-4.44,0.48,209.42,100.0,3.54,1001.58,0.0,0.0
2022-01-06 08:00:00,-4.71,-4.71,0.82,221.85,100.0,3.46,1002.04,0.84,0.0
2022-01-06 09:00:00,-5.0,-5.0,1.52,156.18,100.0,3.4,1002.31,1.09,0.0
2022-01-06 10:00:00,-4.49,-4.49,0.99,124.13,100.0,3.52,1002.68,1.46,0.327
2022-01-06 11:00:00,-3.4,-3.4,1.17,228.61,100.0,3.81,1002.7,4.95,0.937
2022-01-06 12:00:00,-3.52,-3.52,1.72,221.67,100.0,3.77,1002.54,5.12,1.391
2022-01-06 13:00:00,-3.79,-3.79,1.13,156.12,100.0,3.7,1002.17,8.03,2.217
2022-01-06 14:00:00,-3.82,-4.32,1.01,152.14,96.03,3.54,1001.85,4.75,0.76
2022-01-06 15:00:00,-3.93,-4.52,0.54,177.16,95.36,3.49,1001.81,0.72,0.0
2022-01-06 16:00:00,-4.22,-4.86,1.55,221.54,94.77,3.41,1001.8,1.0,0.0
2022-01-06 17:00:00,-5.0,-5.44,0.75,211.02,96.1,3.27,1001.65,0.06,0.0
2022-01-06 18:00:00,-5.85,-6.21,0.73,175.48,97.08,3.1,1001.3,0.0,0.0
2022-01-06 19:00:00,-6.5,-6.81,0.57,99.03,97.34,2.96,1001.16,0.0,0.0
2022-01-06 20:00:00,-6.86,-7.19,0.51,91.72,97.07,2.88,1000.78,0.3,0.0
2022-01-06 21:00:00,-7.15,-7.61,0.82,135.22,96.01,2.79,1000.8,0.81,0.0
2022-01-06 22:00:00,-7.62,-8.3,1.12,144.73,94.44,2.65,1000.82,1.51,0.0
